age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46,4,191389,3,2,1,5,4,0,0,0,40,22,0
46,7,119904,15,4,10,1,4,0,0,1564,55,39,1
42,5,198282,13,2,4,0,4,1,0,0,60,39,1
37,6,326400,9,2,14,0,4,1,0,0,30,39,0
47,1,282830,12,2,1,0,2,1,0,0,40,39,1
60,7,194252,14,2,4,5,4,0,3103,0,40,39,1
36,1,253627,10,2,1,0,4,1,0,0,40,33,1
53,4,161691,14,0,4,1,4,0,4865,0,40,39,0
19,4,234476,10,4,12,3,4,0,0,0,7,39,0
34,4,209101,13,2,4,0,4,1,5178,0,55,39,1
47,6,172034,9,2,12,0,4,1,0,0,75,39,1
55,4,284095,9,0,12,1,4,0,0,0,37,39,0
17,2,340043,8,4,1,3,4,0,0,0,12,39,0
33,4,222221,9,2,4,0,4,1,7298,0,45,39,1
46,2,253116,13,4,10,1,2,0,0,0,40,39,0
17,4,209949,7,4,12,3,4,0,0,1602,12,39,0
37,4,149297,9,4,6,1,0,1,0,0,30,39,0
22,4,183970,9,4,6,3,2,1,0,0,40,39,0
38,1,190895,13,2,10,0,4,1,0,0,40,0,1
77,4,213136,16,6,4,4,4,1,0,0,40,39,0
62,4,113440,13,2,12,0,4,1,0,0,35,39,0
37,4,99357,12,4,8,1,4,0,0,0,30,39,0
39,4,305597,9,2,3,0,4,1,0,0,40,39,1
52,4,110954,9,2,3,0,4,1,0,0,45,8,1
36,4,200352,13,2,10,0,4,1,0,0,45,39,0
36,4,225516,12,4,12,1,2,1,10520,0,43,39,1
39,4,262841,9,2,4,0,4,1,0,0,50,39,1
27,4,104017,10,2,1,5,4,0,0,1902,30,39,1
41,6,204235,15,2,10,0,4,1,0,0,50,39,1
43,2,180096,14,2,10,0,4,1,0,0,40,39,1
42,4,183319,9,0,3,1,4,1,0,0,43,39,1
20,0,249087,10,4,0,3,4,0,0,0,40,39,0
36,7,180220,9,2,4,0,4,1,0,0,50,39,0
46,4,190115,10,2,12,0,4,1,0,1887,40,39,1
27,4,271603,4,4,8,1,4,1,0,0,24,0,0
38,4,180477,6,4,8,1,4,1,0,0,40,39,0
59,4,142182,9,2,8,0,4,1,0,0,40,39,1
59,4,171355,16,2,4,0,4,1,0,0,40,39,1
60,4,250552,9,2,8,0,4,1,0,0,40,39,1
63,6,74991,9,6,5,4,4,1,0,0,60,39,0
24,4,112459,14,4,10,1,4,0,0,0,45,39,0
50,1,299831,10,0,1,4,4,0,0,880,40,39,0
22,4,71864,10,4,3,3,4,0,0,0,35,39,0
42,4,70037,14,4,10,1,4,1,0,0,50,39,0
67,5,330144,14,2,12,0,4,1,0,0,48,39,1
33,4,110592,8,2,7,0,4,1,0,0,40,39,0
27,5,217848,8,2,1,0,4,1,0,0,40,39,1
36,4,196554,10,2,12,0,4,1,15024,0,40,39,1
31,4,206051,13,2,1,0,4,1,0,0,40,39,1
23,4,141323,10,4,8,3,4,1,0,0,40,39,0
38,7,352628,13,0,10,1,4,0,0,0,40,39,0
50,7,116211,15,2,4,0,4,1,0,0,52,39,1
39,4,188540,9,0,4,1,4,1,0,0,45,39,0
46,4,117059,11,2,14,0,0,1,0,0,60,39,0
29,4,327766,10,0,4,4,4,1,0,0,55,39,1
22,2,244408,10,4,1,1,1,0,0,0,40,40,0
61,4,119986,14,2,10,0,4,1,0,0,40,0,1
33,4,95530,14,2,10,0,4,1,0,0,50,39,0
41,4,424478,10,2,3,0,2,1,0,0,45,39,1
42,6,351161,13,2,10,0,4,1,0,1887,40,39,1
51,4,128338,4,2,10,0,4,1,0,0,40,39,0
39,6,93319,9,4,12,2,4,0,0,0,4,39,0
37,4,186191,9,2,7,0,4,1,0,0,46,39,0
24,4,119329,13,4,12,1,4,0,0,0,60,39,0
45,1,168232,13,4,1,1,4,1,0,0,55,39,1
53,4,99185,9,6,3,4,4,1,0,0,40,39,1
46,2,316205,13,2,4,0,2,1,0,0,40,39,1
48,1,56482,6,4,3,1,2,1,0,0,40,39,0
45,4,48271,10,2,1,5,4,0,0,0,40,39,1
19,4,177839,9,4,8,3,4,0,0,0,15,39,0
43,4,163434,9,2,3,0,4,1,0,0,40,39,1
35,2,297322,10,2,14,0,2,1,0,0,40,39,1
35,4,225330,13,4,1,1,4,0,0,0,40,39,0
25,4,184303,4,4,9,2,4,0,0,0,40,13,0
40,6,266324,10,0,4,2,4,1,0,1564,70,20,1
57,4,197369,9,2,11,0,4,1,0,0,40,39,0
45,6,247379,9,2,3,0,4,1,0,0,40,39,1
32,4,32732,9,2,10,0,4,1,0,0,50,39,0
31,6,252752,9,2,8,5,4,0,0,2415,40,39,1
61,6,140300,9,4,12,1,4,0,0,0,44,39,0
37,2,130805,12,2,11,0,4,1,0,0,99,39,1
29,4,247151,7,0,7,4,4,0,0,0,40,39,0
24,2,103277,13,4,10,3,4,0,0,0,50,39,0
50,7,53497,14,2,10,0,4,1,0,0,46,39,1
52,4,254680,9,2,14,0,2,1,0,0,99,39,0
21,4,216867,10,4,6,3,4,1,0,0,40,39,0
40,4,79488,9,5,8,1,4,0,0,0,40,39,0
23,4,65038,9,4,12,3,4,1,0,0,40,39,0
75,4,71898,1,4,9,1,1,0,0,0,48,30,0
52,4,167651,11,2,3,0,4,1,0,0,40,39,1
31,4,291052,10,2,1,0,4,1,0,2051,40,39,0
38,4,167482,10,2,3,0,4,1,0,0,52,39,1
25,4,181814,10,4,1,2,4,0,0,0,40,39,0
57,1,223892,13,2,4,5,4,0,0,0,40,39,1
35,4,187415,3,2,7,0,1,1,0,0,50,0,0
45,1,222011,13,2,6,0,4,1,0,0,40,39,0
45,4,228570,9,2,12,5,4,0,0,0,35,39,0
20,4,228649,9,4,8,3,4,1,0,0,40,39,0
29,4,30069,10,4,1,3,4,0,0,0,50,39,0
53,7,205949,12,0,1,4,0,0,0,0,40,39,0
56,4,70720,8,2,10,0,4,1,0,0,40,39,1
44,2,174575,14,2,10,0,4,1,7688,0,40,39,1
39,4,318452,7,2,10,0,4,1,0,0,60,39,0
39,4,176101,13,2,3,0,4,1,0,0,40,39,0
58,4,236596,9,2,1,0,4,1,0,0,45,39,1
59,4,144071,9,2,1,0,4,1,0,0,40,39,1
61,4,153790,12,6,7,4,2,0,0,0,40,39,0
19,0,180976,6,4,0,4,4,0,0,0,35,39,0
50,4,211319,13,2,4,0,4,1,7298,0,50,39,1
37,4,112271,7,2,3,0,4,1,0,0,40,39,1
24,4,209417,10,2,12,0,4,1,7298,0,60,39,1
33,4,138667,9,2,1,0,4,1,0,0,50,39,1
21,4,197997,10,4,1,3,4,1,0,0,30,39,0
42,4,212894,13,2,12,0,4,1,0,1887,40,39,1
56,5,267763,9,2,4,0,4,1,0,0,40,0,0
47,4,102771,4,2,6,0,4,1,0,0,40,32,0
37,5,190759,10,2,12,0,4,1,0,0,60,39,1
42,2,339671,13,3,10,1,4,0,8614,0,45,39,1
60,4,103344,9,2,3,0,4,1,15024,0,40,39,1
44,4,207578,13,2,10,0,4,1,0,0,35,39,1
29,7,198493,11,2,11,0,4,1,0,0,40,39,1
38,4,137707,11,2,13,5,4,0,0,0,40,39,1
23,4,372898,9,2,12,5,4,0,0,0,40,39,0
56,4,110003,14,2,10,0,4,1,0,0,40,39,1
26,4,157028,14,4,10,1,4,1,0,0,55,39,1
49,1,125892,13,2,4,0,4,1,0,0,40,39,1
47,6,330416,10,4,5,1,4,1,0,0,60,39,0
37,4,218490,14,2,4,0,4,1,0,0,55,8,1
49,4,54260,13,2,10,0,4,1,0,0,40,39,1
52,4,89534,9,2,3,0,4,1,0,0,40,39,1
56,4,116878,3,2,7,0,4,1,0,0,40,32,1
56,4,134153,6,2,1,0,2,1,0,0,40,39,0
30,7,218640,10,2,10,5,2,0,0,0,40,39,1
24,4,168997,10,2,3,0,4,1,0,0,40,39,0
60,4,248160,9,2,5,0,4,1,0,0,40,39,0
23,4,188505,13,4,8,3,4,0,0,0,25,39,0
30,4,189759,13,4,12,1,4,1,0,0,40,39,0
37,4,193815,12,2,10,0,4,1,0,0,45,39,1
33,5,291333,13,2,4,0,4,1,7298,0,45,39,1
32,5,113543,15,2,10,0,4,1,0,0,40,39,1
60,4,23336,14,0,12,1,4,1,0,0,50,39,0
63,0,186809,13,2,0,0,4,1,0,0,30,39,1
19,4,406078,10,4,1,3,4,0,0,0,25,39,0
67,0,37170,4,0,0,1,4,1,0,0,3,39,0
40,4,213821,14,4,10,1,4,1,0,0,40,39,1
26,4,211424,10,2,6,0,4,1,0,0,40,39,1
45,4,216414,14,2,13,0,4,1,0,0,50,39,1
30,4,251120,4,4,3,1,4,1,0,0,38,39,0
46,4,369538,10,2,12,0,4,1,0,0,40,39,1
45,4,154430,13,6,10,1,4,0,10520,0,50,39,1
40,4,192878,6,0,7,1,4,1,0,0,40,39,0
45,1,78022,13,2,10,0,4,1,0,0,40,39,1
32,4,70985,11,2,7,0,4,1,0,0,40,39,0
46,4,243190,9,2,1,5,4,0,7688,0,40,39,1
45,2,159816,14,2,10,5,4,0,0,1977,35,39,1
35,4,350103,13,2,1,0,4,1,0,0,40,39,0
48,6,48384,13,0,12,1,4,1,0,0,60,39,0
68,0,191288,4,6,0,1,4,0,0,0,15,39,0
23,6,121313,9,4,3,3,4,1,0,0,40,39,0
29,4,34383,11,2,14,0,4,1,0,0,55,39,0
47,7,188386,14,5,10,1,4,1,0,0,38,39,0
48,1,72808,7,0,1,1,4,0,0,0,42,39,0
22,4,157541,9,2,6,0,4,1,0,0,50,39,0
38,4,218015,10,2,3,0,4,1,0,0,48,39,1
36,4,37522,13,2,12,0,4,1,15024,0,50,39,1
52,4,298215,13,2,3,0,4,1,0,0,50,39,1
46,4,129007,13,2,12,0,4,1,0,1977,40,39,1
44,2,101950,15,5,10,4,4,0,0,0,40,39,0
47,4,121124,13,2,3,0,4,1,15024,0,50,39,1
32,4,351770,10,0,5,4,4,0,0,0,40,39,0
31,6,226696,11,2,5,0,4,1,0,0,60,39,1
42,6,69333,11,2,14,0,4,1,4386,0,80,39,1
45,4,155478,10,0,13,4,4,0,0,0,40,39,0
18,4,130389,7,4,8,3,4,1,0,0,20,34,0
31,7,228446,10,4,14,1,4,1,0,0,40,39,0
28,4,60374,9,2,8,3,4,0,0,0,35,39,0
20,7,444554,10,4,8,3,4,1,0,0,25,39,0
25,0,100903,13,2,0,5,4,0,0,0,25,39,0
37,4,126569,14,2,4,0,4,1,0,1977,40,39,1
38,5,299036,13,2,12,0,4,1,0,0,55,39,1
49,2,358668,16,2,10,0,4,1,0,0,45,39,1
33,4,241697,10,3,12,4,0,1,0,1602,40,39,0
24,4,325596,11,2,7,0,4,1,0,0,45,39,0
37,4,385330,4,5,8,4,2,1,0,0,40,39,0
27,4,212041,9,4,3,1,4,1,0,0,50,39,0
54,2,219276,13,2,4,0,1,1,0,0,40,30,1
29,7,382272,13,4,3,1,4,1,0,0,40,39,0
19,0,52114,10,4,0,3,4,0,0,0,10,39,0
37,4,93717,10,2,1,5,4,0,7298,0,45,39,1
43,4,350661,15,5,13,1,4,1,0,0,50,4,1
41,1,207685,13,4,4,1,4,1,0,0,40,39,1
24,4,199555,11,4,12,4,4,1,0,0,5,39,0
36,1,68781,10,2,1,0,4,1,0,0,35,39,0
33,4,236396,13,2,12,0,4,1,0,1902,55,39,1
28,4,160731,9,2,3,0,4,1,0,0,40,31,1
27,4,192936,13,4,10,1,4,0,0,0,40,39,0
50,1,221532,12,2,3,0,4,1,0,0,40,39,1
46,2,126754,13,2,3,0,4,1,0,0,50,39,1
43,4,206927,13,2,12,0,4,1,15024,0,50,39,1
59,4,106748,4,2,8,5,4,0,0,0,99,39,0
48,4,128460,9,2,3,0,4,1,0,0,42,39,1
36,4,447346,9,2,12,0,4,1,0,0,50,39,1
44,1,296858,14,2,2,0,4,1,0,0,40,39,1
30,4,114912,13,2,4,0,4,1,3103,0,60,39,1
36,4,187847,9,2,3,0,4,1,0,0,40,39,1
43,4,307767,9,2,7,0,4,1,0,0,40,39,0
46,4,187581,9,0,3,2,4,1,0,0,40,39,0
32,4,250853,11,0,1,1,4,1,0,0,40,39,0
25,4,202480,13,2,10,0,4,1,0,0,40,39,1
42,4,192381,9,2,3,0,4,1,0,0,40,39,1
58,4,33350,9,0,8,4,4,0,0,0,35,39,0
36,2,247807,11,4,11,1,4,1,0,0,40,39,1
45,4,34248,9,2,12,0,4,1,0,0,50,39,0
46,1,83610,13,2,1,0,4,1,0,0,40,39,1
33,4,31481,13,3,8,4,4,0,0,0,24,39,0
37,4,178100,14,4,4,1,4,0,0,0,40,39,1
33,4,214129,10,0,1,1,4,0,0,0,40,39,0
41,7,197558,13,0,4,1,4,1,0,0,40,39,0
76,4,328227,13,2,1,0,4,1,5556,0,13,39,1
65,0,249043,13,2,0,0,4,1,10605,0,40,39,1
31,4,159123,13,2,10,0,4,1,0,0,60,39,1
19,0,117201,9,4,0,3,4,1,0,0,30,39,0
36,6,151322,13,2,10,0,4,1,0,0,45,39,1
41,4,143069,16,2,10,0,4,1,0,0,60,39,0
55,4,201112,9,0,10,4,2,0,0,0,40,39,0
25,4,64671,2,4,8,1,1,0,0,0,40,30,0
44,4,171484,6,2,7,0,4,1,0,0,40,39,1
53,5,197189,9,2,12,0,4,1,0,0,72,39,1
18,4,71792,9,4,12,3,1,0,0,0,40,39,0
47,6,181405,15,2,10,0,4,1,15024,0,40,39,1
28,4,134890,9,2,3,0,4,1,0,0,40,39,1
40,6,76487,13,4,10,1,4,1,0,0,50,39,0
37,4,105803,9,2,3,0,4,1,3103,0,45,39,1
51,4,150999,9,2,7,0,4,1,0,0,40,39,1
47,4,386136,12,2,10,0,4,1,0,0,40,39,1
25,4,106889,9,2,1,5,4,0,0,0,30,39,0
49,4,200471,2,2,3,0,4,1,0,0,40,32,0
56,4,225267,10,0,12,1,4,1,14084,0,60,39,1
61,4,232808,6,0,8,1,4,1,0,0,24,39,0
62,4,185503,13,2,10,0,4,1,0,0,50,39,1
65,4,282779,14,2,1,2,4,0,0,0,40,39,1
19,4,225156,5,2,3,0,4,1,0,0,45,39,0
32,2,244268,13,4,10,1,4,1,0,0,50,39,0
51,6,276456,12,2,12,0,4,1,3103,0,30,39,1
36,4,201117,13,2,4,0,4,1,0,0,50,39,0
35,4,206951,10,2,12,0,4,1,0,0,40,39,1
31,4,363130,10,2,4,0,2,1,0,0,40,39,1
25,4,178505,10,4,4,2,4,0,0,1504,45,39,0
34,4,90705,10,2,13,0,4,1,0,1485,40,39,0
45,4,205100,13,2,4,0,4,1,15024,0,60,39,1
23,4,163595,13,2,12,0,4,1,0,0,40,39,0
47,2,128401,16,4,10,4,4,0,0,0,40,39,0
69,0,106566,16,2,0,0,4,1,0,0,50,39,1
20,4,230113,10,4,8,3,4,1,0,0,50,39,0
73,1,142426,9,0,1,1,4,0,25124,0,20,39,1
58,4,110213,9,6,1,1,4,0,0,0,40,39,1
21,0,149704,9,4,0,1,4,0,1055,0,40,39,0
38,7,156866,13,2,1,0,3,1,0,0,40,39,1
38,2,177305,13,2,10,0,4,1,0,0,38,39,0
19,4,430471,7,4,6,3,4,1,0,0,40,39,0
17,4,188949,7,4,14,1,4,1,0,0,40,39,0
32,7,104509,9,0,8,1,4,0,0,0,25,39,0
21,4,159567,9,4,7,1,4,1,0,0,50,39,0
30,7,144064,9,2,11,0,4,1,0,0,40,39,1
47,4,141511,16,2,10,0,4,1,0,0,60,39,1
59,7,192258,16,2,10,0,4,1,0,0,40,39,1
46,4,90042,10,2,3,0,4,1,0,0,40,39,1
42,4,137698,3,3,5,1,4,1,0,0,35,26,0
29,4,169815,12,2,12,0,4,1,0,0,50,39,1
45,4,297884,13,0,4,1,4,1,0,0,40,39,1
35,4,82622,9,0,4,1,4,1,0,0,50,39,0
41,4,153031,10,2,12,0,4,1,0,0,65,39,1
57,6,102058,14,2,10,0,4,1,0,0,40,39,1
52,4,236497,13,2,4,0,4,1,0,0,48,39,1
35,4,268661,10,2,12,0,4,1,0,0,50,39,0
25,4,139863,2,4,5,1,4,1,0,0,40,26,0
21,4,219086,9,4,8,3,4,1,0,0,35,39,0
54,4,74660,13,0,10,4,4,1,0,0,40,2,1
31,4,160594,13,2,4,0,4,1,0,1887,50,39,1
46,0,81136,11,0,0,4,4,1,0,0,30,39,0
21,7,478457,10,4,8,3,2,0,0,0,12,39,0
50,6,200618,14,2,4,0,4,1,0,0,60,39,1
50,4,102615,9,2,4,0,4,1,0,1902,40,39,1
27,7,142621,13,4,10,1,4,0,4101,0,40,39,0
20,4,432154,9,4,12,3,4,0,0,0,8,26,0
44,4,101214,13,0,12,4,4,1,0,0,44,39,1
22,6,47541,10,4,12,3,4,1,0,0,20,39,0
25,4,397962,9,4,1,2,2,0,0,0,40,39,0
35,4,105821,9,2,4,0,4,1,5178,0,40,39,1
32,4,38797,11,4,3,1,4,1,0,0,40,39,0
38,7,110426,16,2,10,5,4,0,7688,0,40,0,1
21,4,170800,9,4,12,3,4,0,0,0,30,39,0
52,4,117496,13,0,10,4,4,0,0,1755,40,39,1
28,2,213195,12,2,1,5,4,0,0,0,40,39,1
31,4,164243,10,2,3,0,4,1,0,1579,40,39,0
22,4,87569,11,4,8,1,4,0,0,1762,40,39,0
40,7,13492,9,2,11,0,0,1,0,0,84,39,0
43,4,216042,10,0,13,3,4,0,0,1617,72,39,0
28,4,110169,11,0,1,1,4,0,0,0,3,39,0
57,4,222477,10,2,10,5,4,0,15024,0,8,39,1
38,4,171482,9,2,3,0,4,1,0,1672,50,39,0
31,5,467108,13,4,10,1,4,1,0,0,45,39,1
32,4,90969,11,2,14,0,4,1,0,0,45,39,1
32,4,198265,2,4,4,3,4,1,0,0,21,39,0
34,4,179877,10,2,7,0,4,1,0,0,40,39,1
34,5,156192,10,2,4,0,4,1,0,0,45,39,1
32,4,156464,9,2,12,0,4,1,0,1902,50,39,1
28,4,138269,9,4,3,1,4,1,0,0,40,39,0
34,4,203034,13,5,12,1,4,1,0,2824,50,39,1
29,0,134566,16,2,0,0,4,1,0,0,50,39,1
57,4,137031,10,2,14,0,4,1,0,0,50,39,0
48,7,355320,11,2,4,0,4,1,0,0,15,11,1
22,4,99199,10,4,6,3,4,1,0,0,20,39,0
28,5,146042,9,2,3,0,4,1,0,0,50,39,0
33,4,111567,14,2,4,0,4,1,0,1902,45,11,1
28,5,173944,13,2,6,0,4,1,15024,0,65,39,1
23,4,83315,6,2,6,0,4,1,0,0,10,39,0
59,1,100931,9,2,1,0,4,1,0,0,40,39,1
53,5,134854,11,2,4,0,4,1,0,0,40,12,1
39,4,38145,10,2,7,0,4,1,0,0,60,39,0
68,0,103161,9,6,0,1,4,1,0,0,32,39,0
51,4,197656,10,2,4,0,4,1,0,0,45,39,1
46,6,110015,4,2,4,0,4,1,0,0,75,12,0
30,4,208043,13,2,12,0,4,1,0,0,55,39,1
49,4,175958,13,2,4,0,4,1,0,0,46,39,1
51,6,290688,3,2,3,0,4,1,0,0,40,39,0
68,4,253866,13,2,12,0,4,1,0,0,30,39,0
45,4,178319,16,2,10,0,4,1,0,0,56,39,1
28,4,105817,13,4,1,3,4,1,0,0,40,39,0
58,2,205267,13,2,10,5,4,0,0,0,40,39,1
53,4,77927,3,4,6,2,1,0,0,0,50,30,0
44,7,167265,14,2,10,0,4,1,0,0,60,39,1
52,7,142757,9,2,11,0,2,1,0,0,40,39,1
77,6,71676,10,6,1,1,4,0,0,1944,1,39,0
25,4,73895,9,4,8,3,4,0,0,0,10,39,0
25,4,101684,6,2,14,0,4,1,0,0,40,39,0
21,4,548303,9,2,10,3,4,1,0,0,40,26,1
33,4,132601,13,2,12,0,4,1,0,0,55,39,1
32,4,372692,9,2,3,0,4,1,0,0,40,39,0
41,4,152529,13,4,10,1,4,1,0,0,40,39,1
44,4,429832,10,2,4,0,4,1,0,0,40,39,1
42,4,226388,9,0,8,1,2,1,0,0,52,39,0
32,4,210562,9,2,7,0,4,1,0,0,40,39,0
42,4,186689,9,2,8,5,2,0,0,0,60,39,0
33,4,136331,9,3,3,4,4,1,0,0,50,39,0
18,4,266489,10,4,4,1,4,1,0,0,50,39,0
66,0,206560,9,6,0,1,3,0,0,0,35,33,0
55,4,162205,9,2,14,0,4,1,5178,0,72,39,1
39,4,196308,10,2,8,5,4,0,0,0,24,39,0
23,4,161478,10,4,12,3,1,0,0,0,40,39,0
52,4,182907,9,2,14,0,4,1,0,0,55,39,0
22,4,215917,9,2,3,0,0,1,0,0,40,39,0
58,4,314153,9,2,12,0,4,1,0,0,40,39,1
32,4,340917,13,4,10,1,4,1,0,0,50,39,1
42,4,47012,10,2,3,0,4,1,7688,0,40,39,1
50,4,123174,16,2,10,0,2,1,0,0,37,0,1
34,4,112212,9,2,1,0,4,1,0,1485,40,39,0
32,2,169837,12,0,4,1,2,0,0,0,40,39,0
54,2,185846,14,2,10,0,4,1,0,1977,40,39,1
25,4,102476,13,4,5,3,4,1,27828,0,50,39,1
60,0,112821,10,2,0,0,4,1,0,0,35,39,1
57,4,183810,10,2,10,0,4,1,0,0,40,39,1
57,5,161662,13,2,4,0,4,1,7688,0,60,39,1
38,4,174242,10,2,13,0,4,1,0,0,40,39,1
42,4,369131,12,2,12,0,4,1,0,0,55,39,1
51,7,285747,14,2,10,0,4,1,0,1977,60,39,1
49,4,153536,10,0,10,1,4,1,14084,0,44,39,1
56,4,131608,9,2,7,0,4,1,0,0,40,21,1
24,7,292816,11,4,1,3,4,0,0,0,40,39,0
44,4,107433,10,2,12,0,4,1,0,0,55,39,1
46,1,330901,10,2,4,0,2,1,0,0,40,39,0
20,4,215247,10,4,1,3,4,0,0,0,20,39,0
37,4,186934,9,2,12,0,4,1,15024,0,60,39,1
40,4,144778,9,2,4,0,4,1,0,0,50,39,1
61,4,142922,9,2,14,0,4,1,0,0,40,39,0
61,1,512864,10,2,14,0,2,1,0,0,40,39,0
44,4,235786,10,2,10,0,4,1,7298,0,45,39,1
55,5,209569,9,0,12,4,4,0,0,0,50,39,1
23,4,215624,10,4,7,4,1,1,0,0,40,40,0
33,4,183778,9,2,4,0,4,1,0,0,40,39,1
47,4,193285,9,2,8,5,2,0,5013,0,40,39,0
48,4,178137,9,0,7,4,4,0,0,0,44,39,0
27,4,391468,7,0,3,3,4,1,0,0,40,39,0
39,6,176900,9,2,8,0,4,1,0,0,50,39,1
42,6,343609,10,5,8,4,2,0,0,0,50,39,0
23,4,181820,9,5,3,3,4,1,0,0,53,39,0
17,4,331552,8,4,1,3,4,0,0,0,30,39,0
39,1,203070,10,2,1,0,4,1,0,0,40,39,1
59,6,201263,13,2,12,0,4,1,15024,0,55,39,1
49,4,191821,10,0,1,4,4,0,0,0,32,39,0
59,4,258579,10,2,14,0,4,1,3103,0,35,39,1
45,4,323798,13,2,4,0,4,1,7298,0,53,39,1
56,4,102106,9,2,6,0,4,1,0,0,40,39,0
58,4,31732,10,2,12,0,4,1,0,0,45,39,1
38,4,33001,13,2,4,0,4,1,0,0,55,39,1
20,4,173851,10,4,5,3,4,1,0,0,40,39,0
52,4,84451,11,0,8,1,4,1,0,0,32,39,0
38,4,165466,9,2,1,0,4,1,0,0,60,39,1
59,4,193895,10,6,1,1,4,0,0,0,35,39,0
63,6,33487,4,2,5,0,4,1,0,0,70,39,1
29,4,215504,9,2,7,0,4,1,0,0,40,39,0
40,4,219266,9,2,4,0,4,1,7688,0,50,39,1
69,7,208869,14,2,10,0,4,1,0,0,11,39,0
53,4,147476,9,0,4,1,2,0,0,0,40,39,0
18,4,141332,7,4,12,3,2,1,0,0,8,39,0
22,6,357612,9,2,3,0,4,1,0,0,60,39,0
44,4,296728,14,2,4,0,4,1,0,0,40,39,1
42,4,32627,9,2,14,0,4,1,0,0,40,39,0
41,4,145441,9,2,7,0,4,1,0,0,40,39,1
57,4,191318,14,2,10,0,4,1,0,0,40,39,1
21,4,278254,10,4,6,3,2,1,0,0,40,39,0
38,2,414791,9,2,14,0,4,1,0,0,40,39,1
54,4,212960,13,2,12,0,4,1,0,0,35,39,1
24,4,234460,5,4,7,3,2,0,0,0,40,6,0
35,4,330664,9,0,14,1,4,1,0,0,40,39,0
50,6,68898,14,2,12,0,4,1,7688,0,55,39,1
45,2,272182,10,2,13,0,2,1,5013,0,40,39,0
53,4,90624,7,2,3,0,2,1,0,0,40,39,0
40,4,174515,9,3,8,3,4,0,0,0,40,39,0
48,4,67725,13,2,12,0,4,1,0,0,45,39,0
44,1,68729,13,2,4,0,1,1,0,0,40,39,1
58,4,373344,2,2,5,0,4,1,0,0,40,39,0
66,6,67765,7,6,4,1,4,0,0,0,84,39,1
40,2,370502,10,2,6,0,4,1,0,0,40,26,0
42,4,162003,9,0,7,1,4,1,0,0,55,39,0
34,5,154120,14,2,12,0,4,1,0,0,60,39,1
35,4,191807,11,2,13,0,4,1,0,0,40,39,0
36,4,61778,10,2,3,0,4,1,0,0,60,39,1
50,4,145409,13,2,10,0,4,1,15024,0,40,39,1
49,2,98738,9,2,3,0,4,1,0,0,40,39,1
27,5,153546,11,2,8,5,4,0,0,0,36,39,1
50,6,170562,12,2,11,0,4,1,0,0,20,39,0
30,2,38268,9,5,8,4,4,1,0,0,40,39,1
23,4,403107,3,4,8,3,4,1,0,0,40,8,0
37,4,196338,5,5,9,4,4,0,0,0,16,26,0
56,1,187873,14,0,1,4,4,0,0,0,40,39,0
45,4,738812,9,2,3,0,4,1,0,0,46,39,0
59,4,35723,13,2,5,0,4,1,99999,0,40,39,1
51,2,184542,9,2,7,0,4,1,0,0,40,39,0
39,4,35890,13,2,12,0,4,1,0,0,50,39,1
54,4,172281,14,0,13,1,4,1,0,0,40,39,1
59,4,43221,10,2,3,0,4,1,0,0,43,39,1
62,6,159939,9,2,5,0,4,1,0,0,35,39,0
59,7,49230,9,6,1,1,4,0,0,0,40,39,0
41,4,32121,9,2,7,0,4,1,0,0,40,39,1
34,4,66309,9,2,3,0,4,1,0,0,35,39,0
33,6,202153,10,2,3,0,4,1,2829,0,40,39,0
52,4,389270,10,2,1,5,4,0,0,0,35,39,1
22,4,43646,9,2,3,3,4,1,0,0,40,39,0
18,4,131180,7,4,10,3,4,0,0,0,16,39,0
51,2,33863,14,2,10,0,4,1,0,0,45,39,0
45,7,130206,9,0,1,2,4,0,0,0,40,39,0
24,4,43387,13,2,4,0,4,1,0,0,55,9,1
45,4,277434,12,6,13,4,4,1,0,0,40,39,1
32,6,291414,16,2,10,0,4,1,0,0,35,39,1
41,7,283917,11,2,10,0,4,1,0,0,35,39,1
20,4,380544,12,4,14,3,4,1,0,0,20,39,0
42,2,117227,14,0,10,4,4,0,0,0,45,39,0
35,4,415500,9,2,3,0,2,1,0,0,40,39,0
20,4,181370,10,4,8,3,2,1,0,0,40,39,0
68,4,104438,13,2,10,0,4,1,0,0,40,21,1
25,4,176756,13,4,3,3,4,1,0,0,40,39,0
56,1,208791,13,2,4,0,2,1,0,0,50,39,0
30,4,48520,12,2,10,0,4,1,0,2002,40,39,0
34,7,98101,13,2,4,0,4,1,7688,0,45,0,1
47,4,278322,10,2,10,0,4,1,7688,0,40,39,1
38,4,181716,8,2,3,0,4,1,0,0,48,39,0
63,6,344128,13,2,12,0,4,1,0,0,50,39,1
38,4,171150,12,2,10,0,4,1,0,0,40,39,1
54,4,159755,9,2,4,0,4,1,7688,0,40,39,1
30,2,311913,9,2,1,5,4,0,0,0,40,39,1
38,4,192930,9,5,12,4,4,0,0,0,10,39,0
33,4,169973,11,5,11,1,4,0,0,0,40,39,0
36,4,206521,13,2,12,0,4,1,0,0,60,39,1
27,4,72443,9,4,13,1,4,1,0,0,40,39,0
31,4,114691,13,4,12,1,4,1,0,0,48,39,0
25,4,104662,9,4,8,4,4,0,0,0,22,39,0
