age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
54,6,136224,14,0,10,1,4,0,0,0,30,39,0
47,5,101926,13,0,4,1,4,1,0,0,70,39,1
37,4,257042,9,0,3,4,4,1,1506,0,40,39,0
64,4,103021,4,2,3,0,4,1,0,0,40,39,0
41,2,169995,10,0,11,1,4,1,0,0,20,39,0
41,4,82823,9,2,1,5,4,0,5013,0,30,39,0
38,7,200289,16,2,10,0,1,1,0,0,40,36,0
46,2,65535,13,2,4,0,4,1,0,0,48,39,1
33,2,242150,11,2,13,0,4,1,0,0,50,39,0
57,6,115422,9,2,3,0,4,1,3137,0,40,39,0
24,4,131220,9,4,1,3,2,0,0,0,40,39,0
47,2,284871,15,2,10,0,4,1,0,0,35,39,1
60,5,75257,9,2,3,5,4,0,0,0,40,39,0
19,4,175083,9,4,12,3,4,0,0,0,8,39,0
43,4,244419,9,4,7,4,2,0,0,0,40,39,0
22,4,88824,10,4,1,1,4,1,0,0,40,39,0
60,6,135285,14,2,10,0,4,1,0,0,40,39,0
28,4,25684,9,4,10,1,0,0,0,0,40,39,0
20,4,243878,10,4,3,3,4,1,0,0,40,39,0
45,7,252208,9,5,1,3,4,0,0,0,40,39,0
47,5,54260,10,2,12,0,4,1,0,0,45,39,0
43,4,104660,13,5,10,4,4,1,0,0,45,39,0
27,4,36851,13,4,7,1,4,1,0,0,41,39,0
44,4,138845,10,2,14,0,4,1,0,0,40,39,0
20,4,381357,5,4,6,3,4,1,0,0,28,39,0
51,4,201062,9,2,8,2,2,0,0,0,40,23,0
40,4,102606,14,2,4,0,4,1,0,0,40,39,1
33,5,155781,10,2,3,0,4,1,0,0,60,0,0
43,4,580591,2,3,5,1,4,1,0,0,28,26,0
58,4,293399,7,6,7,1,4,0,0,0,40,39,0
49,4,75673,9,4,1,3,1,0,0,0,40,39,0
25,0,34161,8,5,0,4,4,0,0,0,30,39,0
45,4,145637,11,4,12,1,4,0,14344,0,48,39,1
23,4,129980,10,4,6,2,4,1,0,0,40,39,0
29,6,212895,10,0,7,1,4,1,0,0,48,39,0
56,2,370045,13,2,10,0,4,1,0,0,40,39,1
41,4,143046,14,4,1,1,4,0,0,0,40,39,0
24,4,88676,9,4,8,3,4,1,0,0,35,39,0
28,4,195520,10,4,14,3,4,1,0,0,20,39,0
49,4,188515,10,0,1,4,4,0,0,0,40,39,0
31,4,242616,13,0,13,4,4,0,0,0,40,39,0
43,4,147110,10,2,10,0,4,1,0,0,40,39,1
48,4,29128,9,0,8,4,4,0,0,0,20,39,0
25,4,134113,13,4,1,1,4,1,0,0,30,39,0
29,4,199118,10,4,13,3,4,0,0,0,40,27,0
43,5,320984,10,2,7,0,4,1,0,0,50,39,0
37,4,328301,10,4,13,4,4,0,4934,0,60,39,1
46,4,149949,10,2,3,0,4,1,0,0,40,39,0
46,4,207076,14,4,1,1,4,1,0,0,60,39,0
24,4,356861,6,2,7,0,4,1,0,0,50,39,0
27,1,469705,9,4,3,1,2,1,0,1980,40,39,0
53,4,117058,9,0,8,4,4,0,0,0,40,39,0
35,6,61343,9,0,7,4,4,1,0,0,40,39,0
46,4,288608,9,4,3,3,4,1,0,0,40,39,0
52,4,210736,9,2,3,0,4,1,7298,0,50,39,1
29,2,383745,10,2,11,0,4,1,0,1485,40,39,1
44,2,433705,9,2,11,0,4,1,0,0,52,39,1
30,4,207937,15,0,10,1,4,1,10520,0,50,39,1
23,7,279243,10,4,11,1,4,1,0,0,40,39,0
24,4,148709,9,4,8,1,4,0,0,0,40,39,0
34,4,511361,10,4,8,3,2,1,0,0,40,39,0
62,4,196891,13,2,4,0,4,1,0,0,40,39,1
27,4,47907,13,4,1,1,4,0,0,0,43,39,0
23,4,205865,9,2,7,0,4,1,0,2179,60,39,0
47,4,27624,9,4,12,1,4,0,0,0,65,39,1
58,4,117299,9,2,14,0,4,1,0,0,40,39,1
20,4,212668,10,4,12,3,4,0,0,0,30,39,0
26,4,330263,9,5,8,1,4,1,0,0,40,39,0
22,4,270436,9,4,8,3,4,1,0,0,40,39,0
57,6,57071,10,2,3,0,4,1,3137,0,40,39,0
29,4,367329,9,2,7,0,4,1,0,0,40,39,0
54,4,317733,16,6,13,4,4,1,0,2472,40,39,1
32,4,39248,13,4,13,1,3,1,0,0,40,39,0
35,6,176101,9,2,5,0,4,1,0,0,80,39,1
36,4,184456,15,4,4,1,4,1,27828,0,50,39,1
49,4,214169,10,2,3,0,4,1,0,0,40,39,1
18,4,79077,8,4,6,3,4,1,0,0,22,39,0
46,4,269652,10,2,3,0,4,1,4386,0,38,39,1
20,4,169699,9,4,1,1,4,0,0,0,40,39,0
26,4,86483,6,0,8,1,4,0,0,0,40,39,0
23,4,365881,13,4,4,1,4,1,0,0,25,39,0
35,4,269323,13,2,13,0,4,1,0,1887,40,39,1
37,4,219137,4,0,12,4,4,0,0,0,44,39,0
55,6,248841,14,2,10,0,4,1,0,1977,40,39,1
53,4,30290,9,4,12,1,4,0,0,0,40,39,0
48,4,160220,11,2,12,0,4,1,0,0,40,39,1
34,4,103651,10,2,4,0,4,1,0,0,40,39,1
47,4,169549,9,2,3,0,4,1,0,0,40,39,1
37,2,343052,9,5,1,4,4,0,0,0,40,39,0
53,4,47396,10,2,1,0,4,1,0,0,50,39,1
26,1,48099,13,4,4,1,4,0,0,0,40,39,0
23,4,195016,10,4,10,1,3,0,0,0,35,39,0
46,4,192835,10,2,14,0,4,1,0,0,48,39,0
34,4,169564,9,0,7,4,4,0,0,0,40,39,0
36,4,145576,14,2,1,0,4,1,0,1977,40,24,1
34,4,849857,9,2,3,0,4,1,0,0,40,27,0
45,4,338105,13,2,1,0,1,1,0,0,40,30,0
22,4,153805,9,4,8,4,3,1,0,0,20,33,0
48,4,125120,10,0,1,4,4,0,0,0,55,39,0
59,1,178660,12,2,1,0,4,1,0,0,40,39,0
29,4,351731,10,2,10,0,4,1,0,0,40,39,0
42,4,307638,9,0,1,3,4,0,0,0,40,39,0
53,4,117674,10,2,3,0,4,1,7298,0,40,39,1
23,4,32950,13,4,12,1,4,1,0,0,40,39,0
35,4,258657,12,2,3,0,4,1,0,0,60,39,0
54,7,180881,14,2,4,0,4,1,0,0,50,39,1
27,4,372500,3,2,6,0,4,1,0,0,45,26,0
37,4,212900,9,2,3,0,4,1,0,0,40,39,0
34,2,90934,11,0,11,3,1,1,0,0,40,39,0
73,4,29778,9,6,8,1,4,0,0,0,37,39,0
50,4,181139,10,4,5,1,4,1,0,0,40,39,0
57,5,220789,9,2,12,0,4,1,0,0,45,39,1
23,4,224632,13,4,1,3,2,0,0,0,38,39,0
29,4,90934,13,4,10,3,1,1,0,0,64,30,1
36,2,379672,11,0,4,4,4,0,0,0,60,39,0
46,4,35961,12,0,12,1,4,0,0,0,25,11,0
17,4,101626,5,4,7,3,4,1,0,0,20,39,0
47,6,131826,10,2,12,0,4,1,0,0,40,39,0
26,4,40915,13,4,8,1,4,0,0,0,25,39,0
39,4,48915,9,2,7,0,4,1,0,0,40,39,1
31,1,294870,12,2,3,0,4,1,0,0,40,39,0
21,4,203924,10,4,1,1,4,1,2597,0,45,39,0
27,4,133770,13,4,10,1,1,1,2202,0,52,30,0
27,4,232782,10,4,12,3,4,0,0,0,40,39,0
46,4,114032,10,2,13,0,4,1,0,1887,45,39,1
59,4,308118,12,6,4,1,4,0,0,0,40,39,1
45,1,45891,10,0,1,4,4,1,0,0,42,39,0
46,4,70754,4,4,6,1,4,1,0,0,50,39,0
51,4,59840,9,0,6,1,4,1,2174,0,40,39,0
24,4,189924,11,4,4,3,4,0,0,0,60,39,0
44,5,104892,10,2,3,0,4,1,0,0,58,39,1
34,4,259818,9,0,8,4,2,0,0,0,40,39,0
68,4,154897,9,4,12,1,4,0,0,0,30,39,0
28,4,365745,5,2,3,0,4,1,0,0,40,39,0
44,4,118550,9,0,8,4,4,0,0,0,33,39,0
22,4,207969,10,4,4,3,2,1,0,0,35,39,0
31,6,119411,13,0,4,4,4,1,0,0,60,39,1
25,2,206002,9,0,13,4,4,0,0,0,40,39,0
30,4,219318,9,4,7,2,4,0,0,0,35,33,0
46,2,32290,10,2,8,0,4,1,0,0,40,39,0
30,4,176471,9,0,8,4,4,0,0,0,38,39,0
46,4,551962,9,5,6,4,4,0,0,0,50,29,0
30,0,164940,9,5,0,4,2,0,0,0,25,39,0
20,4,181370,10,4,8,3,2,1,0,0,40,39,0
55,4,176897,10,0,13,1,4,1,0,0,40,39,0
40,4,138975,9,2,3,0,4,1,0,0,56,39,0
51,4,39264,10,2,4,5,4,0,0,0,40,39,1
47,7,29023,16,2,10,0,1,1,0,0,40,19,1
39,4,129764,9,2,3,0,4,1,0,0,40,39,0
51,4,133069,6,6,12,4,4,0,0,0,40,39,0
32,4,53135,9,4,7,1,4,1,0,0,40,39,0
60,4,83850,9,2,12,0,4,1,0,0,40,39,0
24,4,234640,9,3,12,3,4,0,0,0,36,39,0
28,4,243660,9,2,14,0,4,1,0,0,40,39,0
61,7,349434,13,0,4,4,2,0,0,0,40,39,0
63,2,197189,13,6,10,1,4,0,4650,0,48,39,0
18,4,211273,9,4,12,3,4,0,0,0,19,39,0
23,2,267843,13,4,10,3,2,0,0,0,32,39,0
43,4,185670,2,6,10,4,4,0,0,0,21,26,0
35,4,388252,11,2,1,0,2,1,0,0,40,39,0
23,6,282604,7,2,14,0,4,1,7688,0,60,39,1
19,4,245408,9,4,1,3,4,0,0,0,20,39,0
52,4,102444,4,2,7,0,4,1,0,0,40,39,0
17,4,197186,6,4,12,3,4,0,0,0,24,39,0
27,7,340269,10,4,11,1,4,1,0,0,40,39,0
54,6,121761,9,2,4,0,1,1,0,0,50,0,0
33,4,112941,9,2,7,0,4,1,0,0,40,39,1
38,4,24126,10,0,4,1,4,0,0,0,40,39,0
55,7,26290,11,6,4,1,0,0,0,0,38,39,0
28,2,169069,9,4,11,1,4,1,0,0,40,39,0
36,5,102729,12,2,10,0,4,1,0,0,70,39,0
26,4,248990,7,2,1,0,4,1,0,0,40,39,1
38,4,149347,14,2,10,0,4,1,0,0,50,39,1
56,6,32855,10,2,5,0,4,1,0,0,50,39,0
17,4,138293,7,4,6,3,4,1,0,0,15,39,0
32,4,137367,7,4,3,1,1,1,0,0,40,19,0
20,4,229414,9,4,7,3,4,0,0,0,30,39,0
29,4,134890,13,2,13,0,4,1,0,0,40,39,1
29,4,114158,13,4,13,1,4,0,0,0,40,39,0
38,4,53930,6,4,3,1,2,1,0,0,40,0,0
25,4,204219,9,4,1,4,4,0,0,0,40,26,0
35,4,87556,9,0,3,1,4,1,0,0,40,39,0
70,2,31540,9,6,8,1,4,0,0,0,20,39,0
32,2,40444,14,4,10,1,4,1,0,0,50,39,0
32,5,343872,10,2,14,0,2,1,0,0,35,14,0
42,4,113147,12,2,10,0,2,1,0,0,40,39,0
23,4,289982,9,4,12,1,4,0,0,0,40,39,0
40,4,170108,14,2,10,0,4,1,0,0,40,39,0
36,7,243666,9,0,1,3,2,0,0,0,40,39,0
19,4,406078,10,4,1,3,4,0,0,0,25,39,0
60,7,113544,13,2,4,0,4,1,0,0,50,39,1
34,4,72793,13,4,8,1,4,0,0,0,15,39,0
68,4,144056,9,2,1,0,4,1,3818,0,40,39,0
23,7,298871,10,2,1,0,1,1,0,0,40,40,0
35,4,38948,10,2,10,0,4,1,0,0,40,39,1
27,4,118230,10,4,1,3,4,0,0,0,40,39,0
61,4,242552,3,2,7,5,4,0,0,0,37,16,0
35,4,56201,10,2,5,0,4,1,0,0,40,26,0
20,4,235442,10,4,8,1,4,1,0,0,35,39,0
56,4,195668,6,2,8,0,4,1,0,0,35,5,1
31,4,191001,9,4,12,1,4,0,0,0,40,39,0
25,4,281209,9,2,14,0,4,1,0,0,40,39,0
36,4,33001,9,0,5,4,4,1,0,0,50,39,0
26,4,138537,7,4,4,1,2,1,0,0,50,39,0
26,4,102476,13,4,10,3,4,1,10520,0,64,39,1
19,4,210364,7,4,8,3,4,1,0,0,20,39,0
33,4,194901,9,2,3,0,4,1,0,0,45,39,0
36,4,137527,13,4,1,1,4,0,0,0,50,39,0
50,4,273534,9,2,6,0,4,1,0,0,30,39,0
43,4,302041,9,4,1,1,2,0,0,0,40,39,0
55,4,125147,9,2,4,0,4,1,0,0,45,39,1
32,4,140092,7,2,3,0,4,1,0,0,40,39,0
36,4,214604,13,2,12,0,4,1,0,0,42,39,1
23,4,434894,9,2,6,0,2,1,0,0,40,39,0
26,6,389856,13,4,12,1,4,1,0,0,60,39,0
52,7,101119,7,2,14,0,4,1,0,0,40,39,0
78,0,91534,13,2,0,0,4,1,0,0,3,39,0
29,4,232666,9,2,3,0,4,1,0,0,40,39,0
41,2,97064,11,0,1,4,4,0,0,0,44,39,0
66,0,129476,13,2,0,0,4,1,0,0,6,39,0
59,4,328525,9,2,1,0,4,1,2414,0,15,39,0
51,0,167651,9,2,0,0,4,1,0,0,40,39,0
24,4,165474,9,2,8,0,4,1,0,0,39,39,0
19,0,37332,9,4,0,3,4,0,1055,0,12,39,0
58,4,163150,9,6,9,1,4,0,0,0,28,39,0
36,4,134367,9,0,8,3,4,0,0,0,30,39,0
22,7,48121,10,2,8,0,4,1,0,0,25,39,0
69,4,192660,9,6,1,4,4,0,0,0,20,39,0
51,4,99987,6,5,7,4,2,0,0,0,40,39,0
34,6,181087,11,2,3,0,4,1,0,0,45,39,0
38,7,200904,6,5,1,4,2,0,0,0,40,39,0
56,4,345730,13,2,10,0,4,1,0,0,45,39,1
49,4,107373,6,2,14,0,4,1,0,0,99,39,1
18,0,255282,7,4,0,3,2,1,0,1602,48,39,0
18,4,394954,10,4,1,1,4,0,0,0,40,39,0
26,4,94652,10,4,3,3,0,1,0,0,40,39,0
24,4,282604,10,2,11,2,4,1,0,0,24,39,0
63,4,175777,6,5,7,1,2,1,0,0,40,39,0
37,7,49105,9,0,1,4,4,0,0,0,25,39,0
45,4,84298,11,2,4,0,4,1,0,1977,50,39,1
39,4,98077,9,2,8,0,4,1,0,0,42,39,0
46,4,99835,15,2,10,0,4,1,0,0,60,39,1
39,5,189092,13,2,4,0,4,1,0,0,45,39,0
27,4,84977,9,2,3,0,4,1,0,0,40,39,0
57,4,114686,11,0,13,1,4,0,2202,0,44,39,0
56,5,42298,5,2,4,0,2,1,0,0,40,39,0
22,4,260617,8,2,7,0,4,1,0,0,60,39,0
30,4,159323,10,0,12,4,4,0,0,0,65,2,0
65,0,178931,9,2,0,0,0,1,3818,0,40,39,0
33,4,348416,9,4,1,4,2,0,0,0,40,39,0
28,0,113635,7,4,0,1,4,1,0,0,30,39,0
65,5,323636,13,2,12,0,4,1,10605,0,40,39,1
28,4,74784,9,4,6,1,4,1,0,0,50,39,0
46,5,292569,13,2,13,0,4,1,7298,0,65,39,1
58,7,139736,9,4,1,1,4,1,0,1741,40,39,0
34,4,24361,15,4,10,1,4,0,10520,0,40,39,1
53,4,183668,9,2,3,0,4,1,3464,0,34,39,0
20,4,92863,9,0,7,1,4,1,0,0,40,39,0
59,7,49230,9,6,1,1,4,0,0,0,40,39,0
39,4,59313,8,3,14,1,2,1,0,0,45,0,0
27,4,146719,9,0,12,3,4,0,0,0,35,39,0
25,4,277444,13,2,12,0,4,1,0,0,50,39,0
22,4,178390,9,4,6,3,4,1,0,0,40,39,0
46,7,273771,9,2,13,0,4,1,0,0,40,39,0
44,6,95298,16,2,10,0,4,1,0,0,70,39,1
31,4,301168,10,4,3,1,4,1,0,0,40,22,0
30,4,145139,9,4,3,1,4,1,0,0,45,39,0
19,4,204389,9,4,1,3,3,0,0,0,25,33,0
21,4,392082,10,4,1,3,3,1,0,0,40,39,0
41,2,173051,10,0,8,4,4,0,0,0,45,39,0
34,4,117963,15,2,10,0,4,1,0,0,50,39,1
31,4,208798,9,2,3,0,4,1,0,0,40,39,0
26,4,188626,9,2,3,0,4,1,0,0,48,39,0
37,1,197284,10,4,1,3,4,1,0,0,40,39,0
24,4,403107,1,4,1,1,4,1,0,0,40,26,0
42,5,152071,15,2,10,0,4,1,0,0,60,5,1
26,2,211497,10,2,10,0,4,1,0,0,40,39,0
29,6,32280,9,4,5,1,4,1,0,0,45,39,0
68,4,168794,1,4,7,1,4,1,0,0,10,39,0
44,4,188331,10,5,13,1,4,0,0,0,38,39,0
41,6,134130,9,2,5,0,4,1,0,0,60,39,0
22,4,336215,12,4,1,1,4,0,0,0,25,39,0
24,4,162958,12,4,10,1,4,1,0,1980,50,39,0
27,4,195678,13,2,10,0,4,1,0,0,40,39,0
32,4,147118,9,0,8,1,4,0,0,0,40,39,0
33,4,129529,9,0,7,1,4,1,0,0,40,39,0
35,2,195516,9,0,4,1,4,1,0,0,40,39,0
32,4,232855,9,4,7,4,2,0,0,0,40,39,0
29,4,221428,8,2,12,3,3,1,0,0,35,39,0
30,2,170772,9,2,8,0,4,1,0,0,40,39,0
44,4,321824,16,2,10,0,4,1,0,0,20,39,0
26,6,31143,9,2,4,0,4,1,0,0,45,39,0
36,7,235195,10,5,10,4,4,0,0,0,32,39,0
46,4,249935,16,2,10,0,4,1,0,0,70,39,0
36,6,340001,9,2,3,0,4,1,0,0,40,39,0
42,4,511068,13,2,10,0,4,1,7688,0,40,39,1
30,5,356689,9,2,6,0,4,1,0,0,60,39,0
55,4,272656,13,2,13,0,4,1,0,0,55,39,1
33,0,209432,9,5,0,4,4,0,0,0,20,39,0
25,4,147804,9,2,14,0,4,1,0,0,60,39,0
39,4,173476,15,2,3,0,4,1,7688,0,40,39,1
36,4,189674,9,4,9,4,2,0,0,0,28,0,0
39,4,165186,10,2,5,0,4,1,0,0,45,39,0
66,4,22502,4,0,8,2,1,0,0,0,40,30,0
33,6,359428,9,2,12,0,4,1,0,0,60,39,0
35,6,108198,9,0,3,3,0,1,0,0,15,39,0
49,2,98738,9,2,3,0,4,1,0,0,40,39,1
27,4,190391,10,2,4,0,4,1,0,0,40,39,0
38,4,32916,10,2,4,0,4,1,0,0,45,39,0
50,4,204518,4,0,3,1,4,1,0,0,40,39,0
56,4,49647,11,4,5,1,4,1,0,0,70,39,0
37,4,342768,9,2,3,0,4,1,0,0,40,39,0
24,2,317443,13,2,10,5,2,0,0,0,40,39,0
29,4,140863,10,2,13,0,4,1,0,0,40,39,0
21,4,83704,8,2,3,0,4,1,0,0,40,39,0
47,4,149700,13,2,13,0,4,1,15024,0,40,39,1
28,4,171356,10,4,12,3,4,1,0,0,55,39,0
58,4,102509,6,0,14,1,2,1,0,0,50,39,0
40,4,173321,9,2,8,5,2,0,0,0,32,39,0
22,4,177107,11,4,10,4,2,0,0,0,35,39,0
19,0,356717,10,4,0,3,4,0,0,0,25,39,0
57,4,314153,13,2,12,0,4,1,0,1887,55,39,1
33,4,159888,7,2,3,0,4,1,0,0,40,39,0
31,4,226443,10,2,3,0,4,1,0,0,55,39,1
36,4,206521,13,2,12,0,4,1,0,0,60,39,1
32,4,328199,11,0,4,4,4,0,0,0,40,39,0
28,4,153885,10,2,14,5,4,0,0,0,45,39,0
39,6,109766,15,2,10,0,4,1,15024,0,50,39,1
40,4,96509,10,2,10,0,0,1,0,0,40,39,1
65,6,28367,9,2,12,0,4,1,0,0,55,39,0
58,4,183810,9,2,8,0,4,1,0,0,24,39,0
25,4,138111,10,4,8,1,4,1,2174,0,40,39,0
20,0,183083,10,4,0,3,4,0,0,0,20,39,0
43,4,117915,14,4,1,1,4,1,0,0,40,39,0
26,4,244495,5,4,8,1,4,1,0,0,35,39,0
30,4,311696,7,2,8,5,2,0,0,0,30,39,0
41,4,166740,9,2,7,0,4,1,0,0,40,39,0
58,4,35520,10,2,6,0,4,1,7688,0,40,39,1
31,4,234500,13,2,1,5,4,0,0,0,40,39,0
22,4,197613,11,4,8,1,4,0,0,0,30,39,0
33,2,107215,5,2,8,0,4,1,0,0,40,39,0
27,1,409815,10,4,1,4,2,0,0,0,40,39,0
56,4,225267,10,0,12,1,4,1,14084,0,60,39,1
62,2,167889,16,6,10,4,4,0,0,0,40,20,0
30,4,118861,10,2,1,0,1,1,0,0,50,39,1
24,6,216889,5,2,3,0,4,1,0,0,45,39,0
30,6,131584,11,4,3,3,4,1,0,0,60,39,0
35,4,144322,12,0,4,1,4,0,0,0,50,39,0
39,2,301614,7,2,8,0,4,1,0,0,40,39,0
22,4,163519,10,4,6,3,4,1,0,0,25,39,0
44,4,106900,9,2,12,0,4,1,0,0,68,39,0
37,6,282461,10,2,4,0,4,1,0,0,60,39,0
24,4,357028,10,4,4,3,4,1,0,0,40,39,0
55,4,171355,11,2,7,0,4,1,0,0,20,39,0
25,4,197651,9,4,12,4,4,0,0,0,40,39,0
23,4,91842,13,4,4,1,4,0,0,0,30,39,0
17,4,79464,7,4,1,3,4,0,0,0,12,39,0
46,4,30111,9,2,4,0,2,1,0,0,40,39,1
45,4,171540,9,2,3,0,4,1,0,0,40,39,0
42,4,182302,9,2,4,0,4,1,0,0,40,39,0
34,4,96483,12,4,1,1,1,0,8614,0,60,39,1
51,4,249644,10,0,3,1,4,1,0,0,48,39,1
26,4,122575,13,4,4,4,1,1,0,0,60,40,0
36,4,224566,12,4,10,1,4,1,0,1669,45,39,0
23,4,165474,10,4,3,1,4,1,0,0,40,39,0
29,6,160786,6,2,3,0,4,1,0,0,35,39,1
27,4,200641,6,2,4,5,4,0,0,0,40,26,0
22,4,199555,9,4,14,1,4,1,0,0,48,39,0
53,4,158352,3,2,8,2,4,0,0,0,24,22,0
43,4,144778,13,2,10,0,4,1,0,0,55,22,1
43,4,190786,9,2,8,0,4,1,0,0,40,39,1
48,4,188610,12,2,3,0,4,1,0,0,48,39,1
48,4,186203,9,2,8,0,4,1,0,0,50,39,0
19,4,115248,10,4,1,1,1,1,0,0,40,40,0
18,4,228592,9,4,14,3,4,1,0,0,18,39,0
21,4,164991,9,0,12,4,0,0,0,0,38,39,0
46,4,360593,14,0,10,1,4,1,4650,0,44,39,0
52,4,312446,9,2,3,0,4,1,0,0,40,39,0
19,5,170125,9,4,12,3,4,1,0,0,40,39,0
28,4,111520,7,4,7,4,4,0,0,0,40,27,0
45,4,192776,13,2,3,0,4,1,7298,0,55,39,1
37,4,179731,9,4,8,4,4,0,0,0,35,39,0
21,0,204226,10,4,0,4,4,0,0,0,35,39,0
34,4,443546,9,4,6,3,4,1,0,0,40,11,0
18,4,103339,6,4,12,3,4,0,0,1719,16,39,0
40,0,170649,10,2,0,0,4,1,0,0,8,39,0
39,4,106838,10,2,12,0,4,1,4386,0,45,39,1
68,4,50351,14,4,1,1,4,0,6360,0,20,39,0
24,4,196943,9,4,12,3,4,1,0,0,40,39,0
55,4,125000,15,2,4,0,4,1,0,0,60,39,1
41,4,104196,14,2,4,0,4,1,0,0,50,39,1
20,4,102607,9,4,6,3,4,1,0,0,30,39,0
22,4,383603,10,4,1,3,4,0,0,0,40,39,0
39,6,189922,9,2,4,0,4,1,0,0,60,39,1
52,4,159755,13,2,4,0,4,1,0,1887,40,39,1
19,4,118352,10,4,8,3,4,0,0,0,16,39,0
37,4,409189,10,2,3,0,4,1,0,0,45,39,0
31,4,118399,7,2,7,0,4,1,0,0,40,39,0
43,4,142682,9,2,14,0,4,1,0,0,30,6,0
44,2,145178,9,2,8,5,2,0,0,0,38,23,1
33,4,240441,10,0,3,1,4,1,0,0,45,39,0
59,4,318450,13,2,4,0,4,1,0,0,50,39,1
18,4,205218,7,4,12,3,4,0,0,0,20,39,0
28,4,183151,9,2,3,0,4,1,0,0,50,39,0
51,4,89652,9,0,1,4,4,0,4787,0,24,39,1
32,4,206365,9,4,8,1,2,0,0,0,40,39,0
26,4,210714,9,2,14,0,4,1,0,0,52,39,1
35,4,63509,11,2,3,0,4,1,0,0,50,39,0
50,4,75763,11,2,14,0,4,1,0,0,65,39,0
58,0,175017,13,0,0,1,4,1,0,0,25,39,0
24,4,283613,13,2,10,0,4,1,0,0,40,39,0
40,7,377018,13,2,10,0,4,1,0,0,60,39,1
53,2,549341,13,2,10,0,2,1,0,0,35,39,0
24,4,196742,9,0,8,4,4,0,0,0,40,39,0
34,4,127651,9,2,4,0,4,1,0,0,45,39,1
38,4,107164,10,2,4,0,4,1,0,0,55,39,1
24,4,438839,13,4,12,1,4,1,0,0,40,39,0
19,0,134974,10,4,0,3,4,0,0,0,20,39,0
21,4,109869,9,4,3,3,4,1,0,0,30,39,0
58,1,81973,10,2,13,0,1,1,0,1485,40,39,1
48,4,81497,10,0,4,1,4,0,0,0,65,39,0
43,2,67243,13,2,11,0,4,1,0,0,45,39,1
17,4,192173,5,4,3,2,4,1,0,0,40,39,0
41,4,78410,9,2,1,5,4,0,0,0,40,39,1
24,4,106373,9,0,6,4,4,1,0,0,40,39,0
37,6,377798,10,0,3,1,4,1,0,0,50,39,0
41,1,348059,14,0,4,4,4,0,0,0,40,39,1
31,2,240504,10,2,11,0,2,1,0,1902,50,39,1
20,4,325033,8,4,8,3,2,1,0,0,35,39,1
25,0,161235,11,4,0,3,4,1,0,0,90,39,0
66,6,325537,13,2,12,0,4,1,0,0,40,39,1
48,4,278039,4,2,7,0,4,1,0,0,40,39,0
37,4,70282,12,4,12,4,2,0,0,0,40,39,0
31,4,106753,11,2,3,0,4,1,0,1740,40,39,0
39,4,115289,12,2,13,0,4,1,0,0,40,10,1
35,6,107662,9,4,8,4,4,0,0,0,5,2,0
23,4,208946,10,4,1,3,4,1,0,0,32,39,0
62,4,171757,4,6,14,1,2,1,0,0,40,39,0
20,4,171886,9,4,8,3,2,1,0,0,35,39,0
41,6,141327,14,0,10,4,4,0,0,0,35,39,0
46,2,238162,12,2,11,0,4,1,0,1887,50,39,1
44,6,27242,10,4,5,3,4,1,0,0,60,39,0
22,4,147227,13,4,8,1,4,1,0,0,30,39,0
49,4,256417,9,2,4,0,4,1,5013,0,40,26,0
39,4,226894,9,2,6,0,2,1,0,0,40,39,0
73,4,39212,9,6,8,1,4,0,0,0,20,39,0
44,6,343190,10,2,3,0,4,1,0,1887,55,39,1
44,4,328581,13,2,12,0,4,1,0,0,50,39,1
19,4,268392,9,4,12,4,2,0,0,0,30,39,0
43,1,144778,13,4,4,1,4,1,0,0,40,39,1
22,4,446140,9,4,12,3,4,1,0,0,55,39,0
43,5,375807,13,2,12,0,4,1,0,1977,60,39,1
34,4,61308,9,2,4,0,4,1,0,0,45,39,0
26,0,39640,10,4,0,1,4,1,0,0,60,39,0
23,4,163595,13,2,12,0,4,1,0,0,40,39,0
27,4,133696,10,2,10,0,4,1,0,0,88,39,0
17,4,160118,8,4,12,1,4,0,0,0,10,0,0
30,4,207668,13,4,13,1,4,1,0,0,60,18,0
66,0,299616,10,2,0,0,4,1,0,0,40,39,0
31,4,305692,10,2,12,5,2,0,0,0,40,39,0
32,4,154120,9,2,14,0,4,1,7298,0,40,39,1
50,5,219420,9,2,12,0,4,1,0,0,50,39,1
40,2,289403,4,2,3,0,2,1,0,1887,40,0,1
61,5,113544,14,2,12,0,4,1,0,0,40,39,1
35,4,112512,9,6,8,3,4,0,0,0,40,39,0
20,4,138994,9,4,12,3,1,0,0,0,40,40,0
53,4,88842,9,2,4,0,4,1,99999,0,40,39,1
53,4,120839,8,0,5,3,4,1,0,0,40,39,0
20,4,284737,10,4,8,3,4,1,0,0,20,39,0
33,4,93056,9,2,14,0,4,1,0,0,40,39,0
51,6,120781,15,2,10,0,3,1,99999,0,70,19,1
33,4,184016,9,4,14,1,4,1,0,0,40,39,0
26,2,386949,9,0,1,4,4,0,0,0,25,39,0
38,4,134635,9,2,12,0,4,1,0,0,45,39,0
54,4,153486,9,0,14,1,4,1,0,0,56,39,1
31,4,208458,9,0,12,4,3,0,0,0,40,26,0
23,4,185554,13,4,10,3,4,0,0,0,40,39,0
38,4,196123,10,2,10,0,4,1,0,0,40,39,0
